
_time,_serial,word_count,text,__mv__time,__mv__serial,__mv_word_count,__mv_text
1380899491,262,9.0,É impressão minha ou o Twitter mudou alguma coisa??!!,,,,
1380899491,263,17.0,Ela olha o céu encoberto e acha graça em tudo que não pode ver..,,,,
1380899491,264,1.0,@Yoboth_b2st จริงนะ,,,,
1380899491,265,0.0,#Во Владимире предприниматели жестоко избили трех полицейских,,,,
1380899491,266,9.0,"RT @bani_saja: ba'unggut ba'unggut ""@Ujankwara: @syirajmufti sdh""",,,,
1380899491,267,19.0,RT @Bailey_brown4: Why did I not know more than half of the stuff on that AP chem test!? #retakes?,,,,
1380899491,268,5.0,"【ワクワク】女性の方はまず掲示板へ投稿しましょう！次に男性から届いたメールを見て、自分の理想の男性はいるか、どの男性とメールやり取りを始めるか決めましょう。(^-^)v
◎http://t.co/vlu0iRKzdR【登録無料】",,,,
1380899491,269,0.0,家賃が大幅値上げされるようなら引っ越しもありよね、と検索してみたものの、結構厳しいなーと思い知る。,,,,
1380899491,270,2.0,11:11,,,,
1380899491,271,22.0,#serveur restaurant 75 GARE DE LYON BERCY: EMPLOYE POLYVALENT: Vous etes disponible et pret meme à la dernière... http://t.co/4xITYPCb51,,,,
1380899491,272,0.0,キルラキルってやっぱグレンラガン作った人たちが作ってるのか～やっぱこのチームはいろいろとセンス感じる！！,,,,
1380899491,273,7.0,ah porque me rtw eso o.O,,,,
1380899491,274,1.0,足先の冷えがww,,,,
1380899491,275,0.0,あ、年くった。,,,,
1380899491,276,0.0,日本海のシラス（＾Ｏ＾）,,,,
1380899491,277,22.0,"antonimnya :p eh yg terakhr jangan! RT @hvsyawn: -_- kok RT CIC_BebyChae: kai pesek jelek item idup, puas? wkwk RT hvsyawn: tapi",,,,
1380899491,278,15.0,"POR CIERTO, ME HAN PUESTO UN PUTO 9 EN UN TRABAJO DE PLÁSTICA. OLE.",,,,
1380899491,279,16.0,"É #BigFollow, imagina ter mais de 20.000 followers por apenas R$ 750,00?  #DEMIWentPlatinumInBrazil: -bigfollow.net",,,,
1380899491,280,7.0,rocio esta re triste porque nunca gana,,,,
1380899491,281,1.0,"ながもんさん
20時間の入渠に入りました",,,,
1380899490,282,0.0,,,,,
1380899490,283,0.0,,,,,
1380899490,284,0.0,,,,,
1380899490,285,0.0,,,,,
1380899490,286,0.0,,,,,
1380899490,287,0.0,,,,,
1380899490,288,0.0,,,,,
1380899490,289,0.0,,,,,
1380899490,290,0.0,,,,,
1380899490,291,10.0,i officially ship krisbaek now! \O/ http://t.co/z1BB7X8RpP,,,,
1380899490,292,0.0,,,,,
1380899490,293,5.0,Mending berangkat deh malem ini~,,,,
1380899490,294,8.0,@YSJSU what's on at the SU tonight?,,,,
1380899490,295,2.0,@remembrance0810 ありがとう(｡-_-｡),,,,
1380899490,296,0.0,,,,,
1380899490,297,4.0,"..... #절망
아 존못임 ㅠㅠ http://t.co/UOnpEYPsdW",,,,
1380899490,298,1.0,@ka_iskw 宣言したから起きれそうじゃんヽ(・∀・)ノ笑,,,,
1380899490,299,4.0,http://t.co/8lNH2jyjxh,,,,
1380899490,300,0.0,,,,,
1380899490,301,27.0,"Menurut lo? ""@Lok206: Ini bukan lagu kan? ""@nuningalvia: Don't you ever forget about me when you toss and turn in your sleep I hope it's",,,,
1380899490,302,13.0,RT @KidSexyyRauhl: #BEAUTYANDABEAT IS A MAKE UP LINE OMG 😍 http://t.co/qLL4JEQfPW,,,,
1380899490,303,4.0,http://t.co/qqchmHemKP,,,,
1380899490,304,10.0,RT @moojmela: The study of fruits is known as Pomology.,,,,
1380899490,305,10.0,"Aww excited na ako... xD
#OneRunOnePhilippines http://t.co/H1coYMF1Kp",,,,
1380899490,306,13.0,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,,
1380899490,307,2.0,@thewolf6 @M_ALHMAIDANI  البركة فيك اجتهد وورنا شطارتك 😉,,,,
1380899490,308,1.0,@kamenriderw1006 エロい,,,,
1380899490,309,2.0,RT @bokaled_q8: واللـّہ لو تعطيهم من الطيب أطنان تبقى ( النفوس الرديہ) رديہ,,,,
1380899490,310,4.0,@Giuli_liotard que sos voa,,,,
1380899490,311,8.0,@ControlSrk druže je l' se ti drogiraš?,,,,
1380899490,312,0.0,学校前の小川のやる気のなさ　#二水あるある,,,,
1380899490,313,5.0,THE BOYS KILL ME EVERYDAY,,,,
1380899490,314,7.0,#Normal RT @eguierootz Ea tiraera temprano aqui,,,,
1380899490,315,1.0,@sukiyaki86 フハハハッ,,,,
1380899490,316,8.0,"RT @n_almisbah: ذبح الأضاحي يتم بالتعاون مع الأمانة العامة للأوقاف وإدارة مسلخ محافظة حولي
1/5
http://t.co/8lXe2e3FBQ",,,,
1380899490,317,13.0,5 Articles needed urgently | Academic Writing | Article Rewriting … http://t.co/4qaCbVNKP7 #copywriting,,,,
1380899490,318,4.0,@LauraneMolac t as vu !!,,,,
1380899490,319,0.0,まっきん＆来来キョンシーズわろた,,,,
1380899490,320,13.0,#bridetips Lake Michigan Engagement from Kristin La Voie Photography http://t.co/I9tskzI6qI,,,,
1380899490,321,28.0,RT @Genesyslab: Top 5 Mistakes To Avoid When Moving Your Contact Center To the Cloud | Oct 9th 2PM ET / 11AM PT &gt;&gt; http://t.co/f1LH3sxB8f &lt;…,,,,
1380899490,322,16.0,"CGI 3D Animated Short HD:  ""I, Pet Goat II""  by - Heliofant（+ 再生リスト）: http://t.co/LA2zJYuWbV @youtubeさんから",,,,
1380899490,323,8.0,ME VIOLAN LA OREJA. http://t.co/TgpGfC3i94,,,,
1380899490,324,2.0,Piro gente.,,,,
1380899490,325,8.0,@emdiemey solangs keine apfelpfannkuchen sind bleiben bratkartoffelz besser,,,,
1380899490,326,15.0,RT @JONBOOGIEE: I don't think y'all ready. #musicmonday @justinbieber http://t.co/FA0w0Z1bup,,,,
1380899490,327,9.0,RT @ohgirIquotes: I'm still in love with you.,,,,
1380899490,328,13.0,"RT @stargirlkah: @lloydmahoned eu te amo amiga,eu ja vou agora amo vc ♥",,,,
1380899490,329,7.0,Pues vamos ha hacer algo de tarea:),,,,
1380899490,330,1.0,@yumeminemu レシピ教えて♡,,,,
1380899490,331,3.0,the bling ring,,,,
1380899490,332,16.0,"ela ama ele ,ele ama ela , eles se amam , tudo mundo sabe , menos eles 
#boa tarde",,,,
1380899490,333,2.0,@Atsinganoi Victimless!,,,,
1380899490,334,6.0,"RT @shinema7253: 伝説のサスペンス映画
アイデンティティー http://t.co/ZP5ciPB3km",,,,
1380899490,335,0.0,سبحان الله وبحمدهِ عدد خلقهِ ورضى نفسه وزنة عرشه ومداد كلماته.,,,,
1380899490,336,23.0,"@nyemiliamolins entra aquí https://t.co/7sG2URtcJ6 … … ve a ""ver galería"", luego, busca ""Franciel herrera de jesus"" y vota por mi. GRACIAS!",,,,
1380899490,337,22.0,"RT @PuisiDariHati: Silap aku juga
Terlalu menyayangimu, dalam-dalam
Bukan ini mahu aku, tapi kalau ini untuk aku
Ya, terima kasih, semuanya…",,,,
1380899490,338,4.0,Mi madre vaya risazas.,,,,
1380899490,339,8.0,bakit kaya ako paboritong papakin ng mga langgam,,,,
1380899490,340,10.0,RT @diarykecilkuu: Tuhan telah menciptakan bahagia untuk aku lewat kamu :),,,,
1380899490,341,2.0,@tonia_ysmgo 私の意味不明な連想に反応ありがとうございます。toniaさんがすごいってことだったんだけど自分が読んでも意味わかんない。レス不要～＾＾；,,,,
1380899490,342,5.0,เป็นผู้หญิงที่ The badest female กันทั้งคู่เลยนะครับ 555555 #thesixthsense2,,,,
1380899490,343,17.0,Duit? Kaga butuh | pacar? Kaga penting | lalu? | gue lagi butuh tukang pijat karna dia lebih penting. Ahahaa,,,,
1380899490,344,5.0,"4巻読了なので、復習にガーシュウィン「ラプソディ・イン・ブルー」とラフマニノフ「ピアノ協奏曲 2, ハ短調, Op. 18 - 1.」を聴いてみる…。",,,,
1380899490,345,25.0,RT @Faeez_petak: Done with fb.. thanks to all the wishes again.. hamoir 500org yg post di fb telah ku reply.. harap xde sape yg ketinggalan…,,,,
1380899490,346,13.0,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,,
1380899490,347,9.0,Mais quelle journée de kk. Vive le WE.,,,,
1380899490,348,19.0,I just added this to my closet on Poshmark: Juicy Couture bracelet. http://t.co/089qVTTfK8 via @poshmarkapp #shopmycloset,,,,
1380899490,349,19.0,"RT @medaGrumpyCat: Ghost hunters: Can you communicate with us? *Door creeks* Ghost hunters: Oh, so your name is Laura??",,,,
1380899490,350,5.0,RT @AFuckingPooh: @lovelyteenager2 xD pahahahahah,,,,
1380899490,351,3.0,RT @Ff3Raguna: #起きてる人rt,,,,
1380899490,352,10.0,RT @CynthiaIvette_: Happy early Birthday🎉🎈🎊@RuthlessE_  thanks for the cupcake😁👌,,,,
1380899490,353,4.0,http://t.co/is4V8MQxKL,,,,
1380899490,354,1.0,学校に泊まってたから、バスなの忘れてた。この時間、バスない＼(^o^)／ｵﾜﾀ,,,,
1380899490,355,13.0,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,,
1380899490,356,8.0,@ljoeljoe1123 yahh today is your wife birthday. #happy21stchunji,,,,
1380899490,357,18.0,"Indahnya berbagi dengan Anak Yatim untuk Pembangunan ""KOBONG ANAK YATIM"" | aksi @ Rp.10.000,-   http://t.co/e37MFyK8GU",,,,
1380899490,358,6.0,"vou me arrumar, e ir beeeeijú :*",,,,
1380899490,359,0.0,明日（今日）は木崎湖をに行く予定,,,,
1380899490,360,0.0,気持ちよかった,,,,
1380899490,361,19.0,"esto me parecio muy tierno, fue amor a primera vista!!
10051 ByakuranxShoichi

&gt;Karina&lt; http://t.co/AZiYNglm5v",,,,
1380899490,362,17.0,"Hay que armar una bicicleteada (?) tuitera, que recorra la ciudad tomando fernet en los bares emblemáticos.",,,,
1380899490,363,2.0,eating organge,,,,
1380899489,364,0.0,,,,,
1380899489,365,4.0,RT @MyersCorii: Home early,,,,
1380899489,366,4.0,Аватария в одноклассниках http://t.co/TjcB0vckIm,,,,
1380899489,367,0.0,,,,,
1380899489,368,0.0,,,,,
1380899489,369,8.0,RT @yuuki820: U-16の快挙を喜びつつチーム東京振り返り。スレイマンの怪我で急遽招集されたサワくん(ちなみに正しくはトカチョフ)は13得点11リバウンド。簡易だから出てないけどレイアップのブロックも上手かった。髪が伸びてるのも今日で見慣れましたｗ http://t…,,,,
1380899489,370,2.0,@03_7_3 @km_72どんなまいでもかわいいから大丈夫♪,,,,
1380899489,371,22.0,"@fahmykun kesimpulan yg ditarik? Iya dr yg udah tjd dan/atau terbukti.

Untuk kasus gitu, itulah gunanya pemahaman konsep sm adanya teori…",,,,
1380899489,372,1.0,cansada,,,,
1380899489,373,10.0,Sick and tired of you r shit I'm done,,,,
1380899489,374,18.0,“@GoGoHoratio: @out10emma @GoGoGorillas @AlanGorilla @_BlingKong @CatchMeWhileYo1 I'm going to live in a beautiful garden! :)” Good for you!,,,,
1380899489,375,9.0,Mackin' on Harry 😘 @ Oxford Street http://t.co/YG8SLWEeVM,,,,
1380899489,376,7.0,This lightweight read. http://t.co/3hymPoSi2R,,,,
1380899489,377,7.0,@vin_bio_ardoneo bienvenue merci de suivre nos news!,,,,
1380899489,378,8.0,Hj a prof. Eloiza quase me mato rindo,,,,
1380899489,379,24.0,"Wkwk :D tau aja kmu din :P ""@didinfabregas: kalo si @wadiep mah penasaran itu tuh, haha jaim ajj dia nggk mau ngaku, wkwkkwkwk @himieumy""",,,,
1380899489,380,6.0,j'en vais le dire mtn,,,,
1380899489,381,11.0,3 people followed me // automatically checked by http://t.co/oMjDTMTE3s,,,,
1380899489,382,27.0,"RT @itsnarrycrew: RT if LIAM, HARRY, NIALL, ZAYN, AND LOUIS are NOT following you! and i'll dm them to follow you! but you MUST be followin…",,,,
1380899489,383,19.0,"RT @heyyouapp: » http://t.co/Kvu5w9Hd5j @heyyouapp Zombie Fitness PRO - aerobic,strength training workout app | #Health &amp; Fitness #iPhone #…",,,,
1380899489,384,0.0,「立てよ、立て、セオデンの騎士らよ！ 捨身の勇猛が眼ざめた、火と殺戮ぞ！ 槍を振え、盾をくだけよ、剣の日ぞ、赤き血の日よぞ、日の上る前ぞ！ いざ進め、いざ進め、ゴンドールへ乗り進め！」　―セオデン,,,,
1380899489,385,7.0,Having tea cooked by Emily this evening :),,,,
1380899489,386,19.0,@JBGill I dont think I've sobbed while watching a music video before. It is also a great song.,,,,
1380899489,387,2.0,@bugyo_mi Oh…！跡部様にかっさらわれた…。そして７日は手塚誕なんで…！！,,,,
1380899489,388,19.0,@ilivelifedaily @CMB_Yungblack32 @Nikenando25 that nigga lips look like he having an allergic reaction. Looking like will smith in Hitch 😳.,,,,
1380899489,389,7.0,@kituinoippattt こんばんわ #fxch #usdjpy http://t.co/IkeoJJlMxGで実況中,,,,
1380899489,390,1.0,"اُمِي  وأم من يقرأ : جَعلكم الله مِن السَبعِينْ ألفاً ؛ الذَينَ يَدخُلُونَ الجَنةّ بَلا حِسَاب ولا سابق عذاب ♥

#ساعة_استجابه""",,,,
1380899489,391,6.0,@daddy_yankee Buen día Sr. Ayala :),,,,
1380899489,392,28.0,Parce que ma mere va changer de iPhone et je veux avoir son iPhone mais elle dit que je peux pas parce que je dois avoir un forfait-,,,,
1380899489,393,8.0,"""@dianadeanfi: Jangan negative thinking atuh ih! asli gasukaa!!!""",,,,
1380899489,394,5.0,Mas nunca mais é 16:45?,,,,
1380899489,395,6.0,"Tamires: ""olha lá o Pichani!"" Huehue",,,,
1380899489,396,0.0,アレン「あ、いたいた。」デビット「んあ？弟子じゃねーか。」ジャスデロ「ヒッ、何か用？」アレン「僕のバイト先で、ちょっと不足がありまして…短期で人材募集してるんです。よかったら来ませんか？」デビット「んー…今月割と手一杯…「まかないありの日給一万円（ぼそっ）」行く。やる。」,,,,
1380899489,397,0.0,,,,,
1380899489,398,3.0,kawaii desu ne :(,,,,
1380899489,399,0.0,الاف مبروك للامه العيناويه والاداره والاعبين وكل من ينتمي الي الصرح العيناوي ع الفوز,,,,
1380899489,400,1.0,@ninoyui_a 意外と田舎なんだよ〜（笑）,,,,
1380899489,401,5.0,"Eu muito mal..
(cólica)",,,,
1380899489,402,0.0,リミックスアルバムかっこよ過ぎるがなあああ！,,,,
1380899489,403,22.0,"i hate that stupid old burgundy truck, you never let me drive. you're a redneck heartbreak whos really bad at lying.",,,,
1380899489,404,1.0,アルティメットか何か忘れた、∞ランクでSランク帯のがよく出るみたいのはあったけど今作のドロ率だと悟りを開くかエリハムになるか,,,,
1380899489,405,7.0,"graças a deus, sexta feira já çç",,,,
1380899489,406,3.0,#kangsomm  ชอบทำให้ยิ้มตามอยู่เรื่อยเด็กบ้าเอ้ยยย &gt;///&lt;,,,,
1380899489,407,0.0,,,,,
1380899489,408,3.0,Kowangg memangggg osammmmmm  :) :*,,,,
1380899489,409,0.0,サークルチェックしたいもん,,,,
1380899489,410,21.0,"Target Deals: Sale Week of October 6 via http://t.co/nb367jX06n - Before you shop, check out ... http://t.co/YEIWi5ylL6",,,,
1380899489,411,0.0,ごっちさんいけめんんんんんん( ；∀；),,,,
1380899489,412,4.0,Piction oh piction xD,,,,
1380899489,413,14.0,"#96persen Penyelam tidak akan bisa kentut saat menyelam, pada kedalaman lebih dari 10 meter.",,,,
1380899488,414,0.0,,,,,
1380899488,415,0.0,,,,,
1380899488,416,0.0,,,,,
1380899488,417,0.0,,,,,
1380899488,418,0.0,,,,,
1380899488,419,0.0,,,,,
1380899488,420,0.0,,,,,
1380899488,421,4.0,"俺の部屋にバッタがぁぁぁあぁあ！！！
キモすぎーーーーーーー！
うぉぉぉおぉぉお！！！ http://t.co/tcgHPWgKaT",,,,
1380899488,422,0.0,,,,,
1380899488,423,0.0,,,,,
1380899488,424,0.0,,,,,
1380899488,425,0.0,,,,,
1380899488,426,9.0,@MarelysQuintero #Viernesdebelloszapatosypies que no falte tu foto amiga mia,,,,
1380899488,427,0.0,,,,,
1380899488,428,9.0,Acting like I've finished the uni term! #3weeksIn,,,,
1380899488,429,2.0,@DiilennyDuran_ tato ;$,,,,
1380899488,430,6.0,@LeVraiHoroscope Les Taureau on toujours raison ! ;),,,,
1380899488,431,0.0,,,,,
1380899488,432,16.0,RT @dear_my_deer: 131003 LUHAN INDEX UPDATE♥(2pics) #LUHAN 루한이 또 이러케 멋있쟈나 오빠쟈나 → http://t.co/lTMrB1swQR http://t.co/ci57MDOjca,,,,
1380899488,433,2.0,RT @reham54696: هل تريد السعادة ؟   دعني اضمك قليلاً   وستنسى حياتك ~,,,,
1380899488,434,2.0,@CouniyaMamaw mdrrrrr,,,,
1380899488,435,25.0,"RT @Fun_Beard: A year ago today my beautiful wife attempted suicide. People love you. There IS help:
1-800-273-8255
http://t.co/6njoVkxVba
…",,,,
1380899488,436,2.0,@ayakasa_36 @momota_ro そうなんだよね でもそうもいかないのが人生だからマタニティマークつけてるんじゃない？,,,,
1380899488,437,6.0,@KimDibbers the pillow should be nigel ;),,,,
1380899488,438,6.0,RT @slam173: صاااااادوووه 🙈🙉🙉👅 http://t.co/RCFyXTJFw9,,,,
1380899488,439,21.0,RT @Colonos_Cs: Vean a los asistentes a la #ViaCatalana: peligrosos radicales q desean romper la convivencia y fracturar la sociedad. http:…,,,,
1380899488,440,1.0,"""@TalaAltaweel: احب وقتي معك اكثر من اي شي ثاني..""",,,,
1380899488,441,6.0,@chairunnisaAG ahluu... temen lo noh ah,,,,
1380899488,442,9.0,Degreee kat luar negara . Start a new life hehe,,,,
1380899488,443,2.0,@midokon407sj ありがとうございます。本来は暑いのダメなんで涼しいのwelcome!!なんですけどね。これだけ急激に涼しくなると、それはそれでしんどいです(^^; お休みなさいませ～☆,,,,
1380899488,444,25.0,RT @Fact: McDonald's hamburgers contains only 15% real beef while the other 85% is meat filler &amp; pink slime cleansed with ammonia which cau…,,,,
1380899488,445,16.0,RT @elsya_yonata: @reginaivanova4 @NovitaDewiXF @chelseaolivia92. Precious Moments Eau de Parfum .. ID Line : elsyayonata(msh bnyk bermacam…,,,,
1380899488,446,19.0,"RT @TuiterHits: - ¿Es aquí la reunión de poetas violentos?

- Bienvenido,
toma asiento
y como hagas ruido
te reviento.",,,,
1380899488,447,3.0,@Tech_NIQ_ue Thatsssss Crazyyyyyyy ,,,,
1380899488,448,10.0,"Wkakakak,make up dlu cyiinn""@SukartiPutri: Aku cinta, tapi gengsi ~""",,,,
1380899488,449,17.0,@GummyRebel will pray fr you mann ! Thiss time kau cmfrm pass witb flying colours lahh .. :) where you ?,,,,
1380899488,450,8.0,abis ngadep laptop cuci muka jadi segerr ¤(^_^)¤,,,,
1380899488,451,12.0,"Bence kışın en güzel yanı; kahve, yatak, film üçlüsü.",,,,
1380899488,452,2.0,Siiiike :p,,,,
1380899488,453,17.0,@LaloSaenger wow yo amo a John Mayer y que te guste a ti hace tu musica perfecta,,,,
1380899488,454,6.0,[名古屋イベント] 動物フェスティバル2013なごや http://t.co/iFfaFxwimJ #Event_Nagoya,,,,
1380899488,455,26.0,RT @YldzOguz: Yargıçlar Sendikası Başk. Ö.Faruk Eminağaoğlu'nun da geziden dolayı meslekten ihraç ve 11 yıla kadar hapsi isteniyor http://t…,,,,
1380899488,456,4.0,"RT @shona_0507: *はるちゃん*
・優しい
・錦戸
・最強eighter

雑www",,,,
1380899488,457,1.0,Slmtketemubskyaaaa❤!,,,,
1380899488,458,0.0,,,,,
1380899488,459,2.0,@yukkuri_bouto 気をつけて帰ってくださいね(´・ω・)背後から見守ってま(ry,,,,
1380899488,460,6.0,RT @TeamPusongBato: Swerte mo. Iniyakan kita.,,,,
1380899488,461,8.0,Amr Diab - Odam Oyounak عمرو دياب - قدام عيونك http://t.co/dSJIM4IIaX,,,,
1380899488,462,2.0,#BringBackMoorman #BillsMafia,,,,
1380899488,463,3.0,try lah @rynnfreaxy,,,,
1380899488,464,15.0,"RT @TitsTatsAssKink: →#PussyDayEveryDay #GreatAss #FingeringHerAss ◄ » #Ass_TitsTatsAssKink
#PicGods «Tits♦Tats♦Ass♦Kink» http://t.co/xObqL…",,,,
1380899488,465,6.0,@afiqahhamidi96 ohh pkul brp kau pi?,,,,
1380899488,466,9.0,"Pharmacy Staff Pharmacist - Decatur, TX http://t.co/sZijNJnbDY",,,,
1380899488,467,4.0,Haaa yelaaa qiss @QJaine,,,,
1380899488,468,1.0,@secretakz ぜ、ぜってーかわいくねえすから 大人のなでなでっつうのは〜、女の子とかがやるよしよしみたいのじゃなくてこう、くしゃってやるやつっすよ！ほらやるじゃん男が女にさ…こう、くしゃって…あれっすよアレ,,,,
1380899488,469,6.0,RT @supertud: มันเป็นโมเม้นหนึ่งที่ใครๆก็เคยรู้สึก.. http://t.co/wChE3gy3kg,,,,
1380899488,470,24.0,♫ In time it will reveal ♫ That special love that's deep inside of us ♫ will all reveal in time ♫ #NowPlaying http://t.co/hiGI3uSejG,,,,
1380899488,471,10.0,RT @MonkeyJo_: @maribellymora okay! When it syops raining. Tomorrow night?,,,,
1380899488,472,5.0,11:11 peace of mind,,,,
1380899488,473,3.0,"Aml ♡     

 حِينْ يسِألوُنيَ عٌنكك : سَ أقوُل سعادهہ دخلت في حياتي ولا اريدهآ أن تزول ....(=| &lt;3",,,,
1380899488,474,1.0,wskqwsoidkiejdoqjdijsak,,,,
1380899488,475,6.0,@nuratiqahmad kann! Terus teringat kau hahahah 🙊,,,,
1380899488,476,7.0,Vi el mosco mas horrible del mundo!!!,,,,
1380899488,477,24.0,RT @RealGyptian: Wanna speak to @RealGyptian LIVE on Mon 7 Oct via the new #BBMChannels from @BBM &amp; @UK_BlackBerry find out more here: http…,,,,
1380899488,478,11.0,@ulanwln @bratha_wide coba tanya bang rama. Ulan leh ikut tau gak,,,,
1380899488,479,21.0,Nuovo genius loci. Storia e antologia della letteratura latina. Con espansione online. Per le Scuole superiori: 3 http://t.co/ysW2jvctgw,,,,
1380899488,480,11.0,"Ketemu sama lo itu kaya udah ketemu
neraka!! Bawaannya panes mulu!!",,,,
1380899488,481,0.0,気が付いたらよるほーでした,,,,
1380899488,482,2.0,I.G！うおおおお楽しみだなあああ,,,,
1380899488,483,29.0,"Je Ne Comprends Pas Diego , Il Connait Violetta Sa Va Faire Une Heure &amp; Il L'aime Déjà o.0 Veut-Il Rendre Jaloux Léon ? o.0",,,,
1380899488,484,2.0,_(┐ ﾉε¦)_,,,,
1380899488,485,0.0,はじまった！,,,,
1380899488,486,8.0,Kepikiran mimpi td siang....pengen bgt jd nyata :)),,,,
1380899487,487,0.0,,,,,
1380899487,488,0.0,,,,,
1380899487,489,3.0,@SyafiSalehan ada apa??,,,,
1380899487,490,0.0,,,,,
1380899487,491,10.0,Yo no soy capaz de dejarte http://t.co/KsZF4AUeqL,,,,
1380899487,492,6.0,1 MONTH http://t.co/DftUuaTcmB,,,,
1380899487,493,0.0,,,,,
1380899487,494,0.0,,,,,
1380899487,495,3.0,Polémique...? #LT,,,,
1380899487,496,1.0,คือวันนี้ให้เวลาทำข้อสอบ 3 ชม. ชม.แรกดูคลิปแล้ววิจารณ์ก็เสียเวลาตรงนั้นไปเยอะ ทำข้อสอบทีต้องร่างก่อนนะแล้วค่อยลงกระดาษส่งจริง แล้วก็ทำไม่ทัน,,,,
1380899487,497,0.0,"かわいい。どうしよう。かわいい。
にこにこしてるかわいい！",,,,
1380899487,498,4.0,"有名なのは、この オルチャンブレスです^^
市販のシリコンゴムなどで簡単に作れます★
みなさんもぜひつくってみてください！

(外国にいくときは、はずしたほうがいいです！) http://t.co/kdInkAIGnj",,,,
1380899487,499,0.0,,,,,
