
_serial,_time,text,__mv__serial,__mv__time,__mv_text
332,1380899490,"ela ama ele ,ele ama ela , eles se amam , tudo mundo sabe , menos eles 
#boa tarde",,,
447,1380899488,@Tech_NIQ_ue Thatsssss Crazyyyyyyy ,,,
246,1380899491,"Hamla means Attack, not pregnant wala hamla. ;-)",,,
165,1380899492,RT @alajavivi7: Os espero esta noche en el Voy Bien señores!!!! http://t.co/c306QYYh7U,,,
330,1380899490,@yumeminemu レシピ教えて♡,,,
496,1380899487,คือวันนี้ให้เวลาทำข้อสอบ 3 ชม. ชม.แรกดูคลิปแล้ววิจารณ์ก็เสียเวลาตรงนั้นไปเยอะ ทำข้อสอบทีต้องร่างก่อนนะแล้วค่อยลงกระดาษส่งจริง แล้วก็ทำไม่ทัน,,,
39,1380899494,,,,
191,1380899492,"Today stats: One follower, No unfollowers via http://t.co/tmuKc0tddl",,,
44,1380899494,"【PCMAX】サイトに登録するだけで女性からメールが来ると思っているあなた！女の子は奪うものですよ！気合でいきしょう！＼(^0^)／
◎http://t.co/zZjw8KLUsB(登録無料)",,,
202,1380899492,Évelin marcou seu Tweet como favorito,,,
97,1380899493,"RT @SastraRevolusi: Seandainya pria tahu, perempuan yang menanyakan status adalah perempuan yang tidak ingin kehilangan, bukan malah ingin …",,,
354,1380899490,学校に泊まってたから、バスなの忘れてた。この時間、バスない＼(^o^)／ｵﾜﾀ,,,
260,1380899491,@shiina1230 　いっこだけ言い方微妙にちゃうやつあってわろたww,,,
474,1380899488,wskqwsoidkiejdoqjdijsak,,,
40,1380899494,RT @tryna_be_famous: RT @tryna_be_famous Nigga look like a microwaved hot dog http://t.co/T6IQpYrzCh,,,
156,1380899492,Ostéopathe de merde grouille toi,,,
303,1380899490,http://t.co/qqchmHemKP,,,
192,1380899492,David Beckham: I was always going to second guess decision to retire from playing football: Exclusive intervie... http://t.co/IaKf4St5B9,,,
343,1380899490,Duit? Kaga butuh | pacar? Kaga penting | lalu? | gue lagi butuh tukang pijat karna dia lebih penting. Ahahaa,,,
153,1380899492,I duno what it is but you just my type 😋,,,
253,1380899491,X Factor Noww,,,
305,1380899490,"Aww excited na ako... xD
#OneRunOnePhilippines http://t.co/H1coYMF1Kp",,,
227,1380899491,They got it'$,,,
427,1380899488,,,,
399,1380899489,الاف مبروك للامه العيناويه والاداره والاعبين وكل من ينتمي الي الصرح العيناوي ع الفوز,,,
244,1380899491,http://t.co/MIgvnX7TW3 физикадан дипломды ж мыстар http://t.co/MIgvnX7TW3,,,
419,1380899488,,,,
55,1380899494,"【イククル】会員登録前にモチベーションを上げてからいきましょう！男性の場合は「超モーレツアタックするぞー！」、女性の場合は「プロフィール超充実させちゃうー！」ですね。＼(^^)／
◎http://t.co/jNcIgBoS2W【登録無料】4",,,
151,1380899492,@myjkys_08sf おお？,,,
208,1380899491,,,,
488,1380899487,,,,
226,1380899491,"ボスがなかなか倒せないヽ(`Д´)ノ
みんなもコレはじめて殴ったらいいよ ´∀`)≡〇)`Дﾟ)
【http://t.co/ntpSE5PnqV】",,,
194,1380899492,電車ぱんぱんすぎて腰がやべー（；＿；）,,,
289,1380899490,,,,
159,1380899492,http://t.co/JUifcH9fXe где купить экстракт зеленого кофе,,,
415,1380899488,,,,
464,1380899488,"RT @TitsTatsAssKink: →#PussyDayEveryDay #GreatAss #FingeringHerAss ◄ » #Ass_TitsTatsAssKink
#PicGods «Tits♦Tats♦Ass♦Kink» http://t.co/xObqL…",,,
267,1380899491,RT @Bailey_brown4: Why did I not know more than half of the stuff on that AP chem test!? #retakes?,,,
185,1380899492,FC CRIADO PARA ROSA CATERINA DE ANGELIS.,,,
4,1380899494,@__AmaT  요즘은 곡안쓰시고 귀농하시는군요 ㅋㅋ,,,
417,1380899488,,,,
492,1380899487,1 MONTH http://t.co/DftUuaTcmB,,,
455,1380899488,RT @YldzOguz: Yargıçlar Sendikası Başk. Ö.Faruk Eminağaoğlu'nun da geziden dolayı meslekten ihraç ve 11 yıla kadar hapsi isteniyor http://t…,,,
278,1380899491,"POR CIERTO, ME HAN PUESTO UN PUTO 9 EN UN TRABAJO DE PLÁSTICA. OLE.",,,
229,1380899491,@seonai_ thanku gal! 💞 Xx,,,
277,1380899491,"antonimnya :p eh yg terakhr jangan! RT @hvsyawn: -_- kok RT CIC_BebyChae: kai pesek jelek item idup, puas? wkwk RT hvsyawn: tapi",,,
209,1380899491,,,,
74,1380899493,これうまい http://t.co/YlT8pAMxse,,,
198,1380899492,Minha Mãe recebeu um Bilhete da diretora da escola '' Reação da minha mãe '' : O que eu pago uma das melhores escolas Particulares pra que,,,
403,1380899489,"i hate that stupid old burgundy truck, you never let me drive. you're a redneck heartbreak whos really bad at lying.",,,
397,1380899489,,,,
110,1380899493,"RT @_OfficialAkim: ♬ Rokok Yang Dulu Bukanlah Yang Sekarang, Dulu RM10 , Sekarang Up 12 Ringgit. Dulu Dulu Dulu Perokok Bahagia, Sekarang M…",,,
144,1380899492,もう1回ききたい！笑,,,
83,1380899493,"cowok gak boleh cengeng ah.. RT @Amberrlliu92: [] ini gue ragu -.- nangis gara2 masalah RP, atau nangis gara2 denger lagu ini berulang2 T_T",,,
437,1380899488,@KimDibbers the pillow should be nigel ;),,,
251,1380899491,DIGO MILANESAS JAJAJAJAJJAA QUE PAJERO QUE SOY,,,
300,1380899490,,,,
276,1380899491,日本海のシラス（＾Ｏ＾）,,,
285,1380899490,,,,
89,1380899493,,,,
70,1380899493,,,,
85,1380899493,RT @gtapics: Drake is probably playing GTA V right now picking up prostitutes and driving them to safer cities,,,
193,1380899492,"@jorgeheredia85 ""EL PREPAGO"" UNICA FUNCION.HOY 20H30. FEDENADOR.ENTRADAS A LA VENTA FEDENADOR Y TEATRO DEL ANGEL. INFO:2380585. VALOR $20,o",,,
487,1380899487,,,,
35,1380899494,"RT @KertomTorres: La gente dice que ''odiar'' es una palabra muy fuerte, pero van por ahí diciendo ""te amo"" como si eso no significara nada.",,,
137,1380899492,@soumar1991  مساء الأنوار,,,
304,1380899490,RT @moojmela: The study of fruits is known as Pomology.,,,
107,1380899493,Especially loads of the gay men who bizarrely feel they have a right to tut at a 20 yo woman for being too sexy or whatever it is.,,,
357,1380899490,"Indahnya berbagi dengan Anak Yatim untuk Pembangunan ""KOBONG ANAK YATIM"" | aksi @ Rp.10.000,-   http://t.co/e37MFyK8GU",,,
391,1380899489,@daddy_yankee Buen día Sr. Ayala :),,,
18,1380899494,https://t.co/2b10ScKlAo cuanto? — 5 http://t.co/ldtoRMvpnB,,,
203,1380899492,동생도 좋아요. 그러니까 나만 두고 가지마.,,,
94,1380899493,@bibikunhiy だあああ‼またですか！,,,
261,1380899491,Omwt appie w thesie en daarna na theess.,,,
20,1380899494,Estar tan cansada y agotada que no te queda energía ni para abrir los ojos mas de 5 segundos seguidos.,,,
222,1380899491,@MLB Cardinals Braves Tigers Red Sox #TGI4Day,,,
182,1380899492,海より深く納得＞RT,,,
211,1380899491,,,,
408,1380899489,Kowangg memangggg osammmmmm  :) :*,,,
32,1380899494,RT @chingjoyce: Kaya naman palaaaaaaaaaa!! My goodness!,,,
426,1380899488,@MarelysQuintero #Viernesdebelloszapatosypies que no falte tu foto amiga mia,,,
287,1380899490,,,,
473,1380899488,"Aml ♡     

 حِينْ يسِألوُنيَ عٌنكك : سَ أقوُل سعادهہ دخلت في حياتي ولا اريدهآ أن تزول ....(=| &lt;3",,,
14,1380899494,RT @CHSExplorer: Monzon with a 20 yard rushing TD off an option play. T-Birds up 37-21 with 30 seconds left in the game,,,
11,1380899494,"#FF Belles lettres @ChTwDe In est comme in est, in s'arfait nin Ben lui y'a rien à changer Poèsie, amitié, tendresse SUIVEZ Un chou ce ch'ti",,,
484,1380899488,_(┐ ﾉε¦)_,,,
113,1380899493,"RT @TwerkForJustin: FOLLOW TRICK
RT TO GAIN
FOLLOW @ACIDICVODCA 
FOLLOW EVERYONE WHO RTS
GAIN LIKE CRAZY
#twerkforjustinfollowtrick",,,
67,1380899493,,,,
383,1380899489,"RT @heyyouapp: » http://t.co/Kvu5w9Hd5j @heyyouapp Zombie Fitness PRO - aerobic,strength training workout app | #Health &amp; Fitness #iPhone #…",,,
239,1380899491,"Si anda rondando la felicidad, no tengas tanto temor de cambiar",,,
385,1380899489,Having tea cooked by Emily this evening :),,,
269,1380899491,家賃が大幅値上げされるようなら引っ越しもありよね、と検索してみたものの、結構厳しいなーと思い知る。,,,
10,1380899494,RT @royalTee_x3: Football players &gt;&gt;&gt; 😍😎,,,
51,1380899494,"RT @ahmethc: basgan'a  ""sakin ol şampiyon"" derken http://t.co/Q2YNjKV8P7",,,
84,1380899493,Vova что?! RT @engpravda: Putin calls professor of Higher School of Economics a jerk http://t.co/GOx4jfdfND,,,
121,1380899493,"luthfinya iya dhiya salsabilanya enggak""@itceem: Salsaaawrs dhiyasalsabilaluthfi hehehe""",,,
421,1380899488,"俺の部屋にバッタがぁぁぁあぁあ！！！
キモすぎーーーーーーー！
うぉぉぉおぉぉお！！！ http://t.co/tcgHPWgKaT",,,
178,1380899492,Uhuk makasih uhuk RT @_Reiruki: Galah uhuk emng uhuk manis uhuk (?) RT Ricoziel: Kaga uhuk kok uhuk (cont) http://t.co/rH6dcTwu83,,,
386,1380899489,@JBGill I dont think I've sobbed while watching a music video before. It is also a great song.,,,
398,1380899489,kawaii desu ne :(,,,
365,1380899489,RT @MyersCorii: Home early,,,
238,1380899491,@Salgado_lb 봇주님도 감기시라니88 푹 쉬셔요...!,,,
119,1380899493,おぽぽぽぽぽぽぽう！！！ーー！ぴぽーおおおぽ！！！！,,,
362,1380899490,"Hay que armar una bicicleteada (?) tuitera, que recorra la ciudad tomando fernet en los bares emblemáticos.",,,
56,1380899494,常に呼ばれている陽菜です(ﾉｼ･ω･)ﾉｼ(ﾉｼ･ω･)ﾉｼ,,,
441,1380899488,@chairunnisaAG ahluu... temen lo noh ah,,,
387,1380899489,@bugyo_mi Oh…！跡部様にかっさらわれた…。そして７日は手塚誕なんで…！！,,,
93,1380899493,My boy Thor is a Sore loser https://t.co/KTtwAlHqr2,,,
172,1380899492,"RT @RT_ARAB_RT: 🔲〰◾〰◾〰◾〰🔲

➊ فرصتك ✔
➋ لزيادة متابعينك✔
➌ رتويت✔
➍ فولومي @RT_ARAB_RT ✔
➎ فولوباك✔
➏ اضافة من عمل رتويت✔
➐ فولوباك للجميع✔
…",,,
236,1380899491,@Fatima_Haya eeecht niet... Gij straalt altijd 🙊,,,
117,1380899493,みんなくん付けなのか かわいい,,,
281,1380899491,"ながもんさん
20時間の入渠に入りました",,,
31,1380899494,I hope I don't have to take my child care test today,,,
302,1380899490,RT @KidSexyyRauhl: #BEAUTYANDABEAT IS A MAKE UP LINE OMG 😍 http://t.co/qLL4JEQfPW,,,
336,1380899490,"@nyemiliamolins entra aquí https://t.co/7sG2URtcJ6 … … ve a ""ver galería"", luego, busca ""Franciel herrera de jesus"" y vota por mi. GRACIAS!",,,
337,1380899490,"RT @PuisiDariHati: Silap aku juga
Terlalu menyayangimu, dalam-dalam
Bukan ini mahu aku, tapi kalau ini untuk aku
Ya, terima kasih, semuanya…",,,
444,1380899488,RT @Fact: McDonald's hamburgers contains only 15% real beef while the other 85% is meat filler &amp; pink slime cleansed with ammonia which cau…,,,
400,1380899489,@ninoyui_a 意外と田舎なんだよ〜（笑）,,,
205,1380899491,,,,
19,1380899494,Still make 11:11 wishes..,,,
49,1380899494,紙が若干ペロンって曲がってしまったせいかチビ信乃の背景が歪んでてワロタ,,,
116,1380899493,@RGH0DY @jana_abdullah ههههههههههههههه,,,
452,1380899488,Siiiike :p,,,
296,1380899490,,,,
143,1380899492,,,,
45,1380899494,"http://t.co/8Yq0AHnoDd
「枯れずの花」更新しました！
#narou #narouN5047BT
少し日付をオーバーしましたが、第七話「薔花、散る。」を投稿しました。
これにて、第一次薔藤時代編は終わりです。",,,
374,1380899489,“@GoGoHoratio: @out10emma @GoGoGorillas @AlanGorilla @_BlingKong @CatchMeWhileYo1 I'm going to live in a beautiful garden! :)” Good for you!,,,
225,1380899491,"¡Viernes! Y ¡hoy toca!
#HoyToca Van Gogh Pachuca! 

Puedes reservar vía MD!",,,
370,1380899489,@03_7_3 @km_72どんなまいでもかわいいから大丈夫♪,,,
250,1380899491,@Charli_FCB are you serious?!! Omg that's ridiculous!! Didn't know the Uni was open till so late!,,,
323,1380899490,ME VIOLAN LA OREJA. http://t.co/TgpGfC3i94,,,
171,1380899492,@mdr58dncdm うぇーーーーーい！！！観よう！観たい！,,,
435,1380899488,"RT @Fun_Beard: A year ago today my beautiful wife attempted suicide. People love you. There IS help:
1-800-273-8255
http://t.co/6njoVkxVba
…",,,
173,1380899492,@mafasmk so sry bro ur kerala boy gone !!,,,
467,1380899488,Haaa yelaaa qiss @QJaine,,,
333,1380899490,@Atsinganoi Victimless!,,,
132,1380899492,Probably going to hell for that one time that nun substitute teacher yelled at me and sent me to the office LOL #memories,,,
257,1380899491,oeps dierendag gauw zien dat ik Rosie kan pakken om effe te knuffelen.....,,,
12,1380899494,@_AbdullaS @Hawazn1993 @bntmisfr1 @prh00M @nhLa_30  هههههههههههههههههههههههههههههههههههههههههههههه.,,,
311,1380899490,@ControlSrk druže je l' se ti drogiraš?,,,
264,1380899491,@Yoboth_b2st จริงนะ,,,
221,1380899491,,,,
268,1380899491,"【ワクワク】女性の方はまず掲示板へ投稿しましょう！次に男性から届いたメールを見て、自分の理想の男性はいるか、どの男性とメールやり取りを始めるか決めましょう。(^-^)v
◎http://t.co/vlu0iRKzdR【登録無料】",,,
430,1380899488,@LeVraiHoroscope Les Taureau on toujours raison ! ;),,,
316,1380899490,"RT @n_almisbah: ذبح الأضاحي يتم بالتعاون مع الأمانة العامة للأوقاف وإدارة مسلخ محافظة حولي
1/5
http://t.co/8lXe2e3FBQ",,,
442,1380899488,Degreee kat luar negara . Start a new life hehe,,,
149,1380899492,Lmao!!! RT @miskoom: They have put my guy in camera zone. Lmao,,,
241,1380899491,"When I get rid of these social networks, who you gone want me to tell then ??... I'll wait on that one...😐💭",,,
71,1380899493,@emunmun @crnpi32    そー中毒なるねん！  やめられへん  (笑),,,
411,1380899489,ごっちさんいけめんんんんんん( ；∀；),,,
373,1380899489,Sick and tired of you r shit I'm done,,,
138,1380899492,MAYBE,,,
128,1380899492,,,,
118,1380899493,@fishaessi follback,,,
58,1380899494,RT @nobunaga_s: 跡部様がNHKに出演されたというのは誠ですか！？…流石です！,,,
295,1380899490,@remembrance0810 ありがとう(｡-_-｡),,,
81,1380899493,"@MileyCyrus Oh yes Miley, I love taking selfies in bed also, you look so happy, your happiness in this picture just radiates off",,,
325,1380899490,@emdiemey solangs keine apfelpfannkuchen sind bleiben bratkartoffelz besser,,,
114,1380899493,"RT @Habibies: When you were born, you cried and the world rejoiced. Live your life so that when you die, the world will cry and you will re…",,,
147,1380899492,RT @BuketOzdmr: Beyler bugün eve gidemiyoz hayırlı olsun @almancik @bbkanikli,,,
314,1380899490,#Normal RT @eguierootz Ea tiraera temprano aqui,,,
392,1380899489,Parce que ma mere va changer de iPhone et je veux avoir son iPhone mais elle dit que je peux pas parce que je dois avoir un forfait-,,,
349,1380899490,"RT @medaGrumpyCat: Ghost hunters: Can you communicate with us? *Door creeks* Ghost hunters: Oh, so your name is Laura??",,,
456,1380899488,"RT @shona_0507: *はるちゃん*
・優しい
・錦戸
・最強eighter

雑www",,,
485,1380899488,はじまった！,,,
450,1380899488,abis ngadep laptop cuci muka jadi segerr ¤(^_^)¤,,,
115,1380899493,"@aaaaasukaaaaaa 
じゃあサイゼ行く？(^_^)笑",,,
125,1380899493,me separo do amor da minha vida mas não me separo do meu celular,,,
180,1380899492,RT @DianaYourCousin: No es guapa ni na mi @EstherCabreraa :) http://t.co/Tbsxt0DYTv,,,
368,1380899489,,,,
404,1380899489,アルティメットか何か忘れた、∞ランクでSランク帯のがよく出るみたいのはあったけど今作のドロ率だと悟りを開くかエリハムになるか,,,
249,1380899491,13 &lt;3 blue *__* @loretun13,,,
167,1380899492,"RT @bLoOdyBeEtRut85: Πήγα για τσιγάρα, και γύρισα. Τέτοιος μαλάκας.",,,
76,1380899493,,,,
481,1380899488,気が付いたらよるほーでした,,,
326,1380899490,RT @JONBOOGIEE: I don't think y'all ready. #musicmonday @justinbieber http://t.co/FA0w0Z1bup,,,
75,1380899493,@LMurilloV de estos? http://t.co/uZ2s8jYRZE,,,
197,1380899492,"It's the 'Dark Star'/ 'Black Sun' which is Saturn. And, the Colorful band around it is Saturn's rings. http://t.co/p3975DtSlg",,,
475,1380899488,@nuratiqahmad kann! Terus teringat kau hahahah 🙊,,,
224,1380899491,"RT @mohmadbinfetais: ″خَدَعك من أخبَرك
بأنّ التّجاهُل يجذب الأنثى ويَزيد تَعلّقها بك.! 
فأكثَر ما تَحتقِر المرأة ""التّجاهُل

#كلام_جميل",,,
377,1380899489,@vin_bio_ardoneo bienvenue merci de suivre nos news!,,,
446,1380899488,"RT @TuiterHits: - ¿Es aquí la reunión de poetas violentos?

- Bienvenido,
toma asiento
y como hagas ruido
te reviento.",,,
61,1380899494,Ah shit! I'm just waking up from what can only be describe as a comma. I hope I won't be up all night because of this.,,,
460,1380899488,RT @TeamPusongBato: Swerte mo. Iniyakan kita.,,,
493,1380899487,,,,
328,1380899490,"RT @stargirlkah: @lloydmahoned eu te amo amiga,eu ja vou agora amo vc ♥",,,
297,1380899490,"..... #절망
아 존못임 ㅠㅠ http://t.co/UOnpEYPsdW",,,
186,1380899492,"Dhan :( gitu ya ? Oke  @ardhankhalis: @yraudina gue udah balik beb, kenapa emg?""",,,
176,1380899492,RT @gamthestar: Gravity หนังดีที่กลั้นหายใจทั้งเรื่อง ดูIMAXยิ่งเพิ่มความตื่นเต้น ภาพสวยมากกกก ลุ้นมากกกก คือแนะนำมากๆ ดี๊ดีค่ะคุณผู้ชม,,,
95,1380899493,"@_desytriana beneran kok, gak sepik.-.",,,
15,1380899494,Margarita (8),,,
34,1380899494,RT @LeVraiHoroscope: La #Balance est toujours là pour aider ceux qu'elle aime vraiment.,,,
154,1380899492,@xxsanox 豪快なのにお肉はちっちゃいってのがまたステキね♥︎,,,
135,1380899492,"RT @__mur_____: ．

．

．

　　　　》　　　　三.浦.翔.平  NrKr

　　　　俺が君の居場所に為る
　　　　寶絶対に離れん麝無えよ　?

　　　　!  ..    　　    Rt呉れた奴迎え

.

.

.",,,
478,1380899488,@ulanwln @bratha_wide coba tanya bang rama. Ulan leh ikut tau gak,,,
96,1380899493,"Oq q era aquela cena do Matt da Rebekah e da outra desconhecida lá, já suspeitava q a Rebekah cortava pros dois lado",,,
482,1380899488,I.G！うおおおお楽しみだなあああ,,,
163,1380899492,"@ria_ash1217 多分知らないかなー？
大丈夫だよ〜聞き専門でも！
一応俺の rain-t ねー（´ω｀）",,,
375,1380899489,Mackin' on Harry 😘 @ Oxford Street http://t.co/YG8SLWEeVM,,,
315,1380899490,@sukiyaki86 フハハハッ,,,
438,1380899488,RT @slam173: صاااااادوووه 🙈🙉🙉👅 http://t.co/RCFyXTJFw9,,,
453,1380899488,@LaloSaenger wow yo amo a John Mayer y que te guste a ti hace tu musica perfecta,,,
306,1380899490,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,
210,1380899491,,,,
367,1380899489,,,,
23,1380899494,RT @1yuki1yuki9: 日経エンタはエイターを殺す気。 http://t.co/MyzxDZJOGD,,,
476,1380899488,Vi el mosco mas horrible del mundo!!!,,,
88,1380899493,@_lonyma وين راح الم راسك هاإاإاه,,,
106,1380899493,RT @AfifSyakir_: Saya harap saya jadi yang terakhir buat ibu bapa ku di saat-saat mereka perlukan ku untuk membacakan syahadah untuk mereka…,,,
422,1380899488,,,,
233,1380899491,,,,
407,1380899489,,,,
16,1380899494,RT @chikichikiko: ぶふぁっ！ なんぞ、これ！？(^0^;)　しかもNHKって、、。RT  【祝】NHKで跡部様が紹介される http://t.co/i7WB0pMHrj,,,
164,1380899492,"@A_xoxo_red 

チョンスジョンのお迎え",,,
310,1380899490,@Giuli_liotard que sos voa,,,
124,1380899493,"inuejulawo taye replied to Samuel Date360's discussion I Gave Him A BJ On Our First Date, Would He Still Respe... http://t.co/oOCx1IaXES",,,
406,1380899489,#kangsomm  ชอบทำให้ยิ้มตามอยู่เรื่อยเด็กบ้าเอ้ยยย &gt;///&lt;,,,
230,1380899491,@maaikewind Dank je wel! 15 oktober weet ik meer.,,,
243,1380899491,"RT @_cococruz: FIESTA PROMO HRT 2013!!!! NO TE QUEDES AFUERAAA, QUEDAN LAS ULTIMAS PULSERAS",,,
232,1380899491,RT @matty_parsons: Some proper chavs in Bradford.....,,,
279,1380899491,"É #BigFollow, imagina ter mais de 20.000 followers por apenas R$ 750,00?  #DEMIWentPlatinumInBrazil: -bigfollow.net",,,
272,1380899491,キルラキルってやっぱグレンラガン作った人たちが作ってるのか～やっぱこのチームはいろいろとセンス感じる！！,,,
275,1380899491,あ、年くった。,,,
219,1380899491,"&lt;3 &lt;3 &lt;3 ""@OFFICIALBTOB #BTOB #THRILLER 마지막 방송을 시작한 #비투비 멤버들의 떼샷 ver.2 Happy미카엘1004day! http://t.co/6nF0a8TXeW""",,,
457,1380899488,Slmtketemubskyaaaa❤!,,,
50,1380899494,Don't act like it is a bad thing to be in love with me. You might find out your dreams come true.,,,
413,1380899489,"#96persen Penyelam tidak akan bisa kentut saat menyelam, pada kedalaman lebih dari 10 meter.",,,
3,1380899494,no me alcanza las palabras para el verbo amar..♫,,,
141,1380899492,@littleofharold pronto,,,
169,1380899492,"@narryykissme thank you so much babe, please can u send my username to niall? it would mean everything to me♥",,,
309,1380899490,RT @bokaled_q8: واللـّہ لو تعطيهم من الطيب أطنان تبقى ( النفوس الرديہ) رديہ,,,
254,1380899491,@Risa_v_rock 声優陣いつもいいポジションよなw,,,
461,1380899488,Amr Diab - Odam Oyounak عمرو دياب - قدام عيونك http://t.co/dSJIM4IIaX,,,
184,1380899492,"@taigaohba 
分かる。
ほんとぐっすり寝させてください",,,
355,1380899490,¿Pocos Seguidores? [█ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅ ̅] 17% Obten Seguidores siguiendo a ► @granhijodeperra y ganas hasta 5O Seguidores,,,
494,1380899487,,,,
214,1380899491,,,,
350,1380899490,RT @AFuckingPooh: @lovelyteenager2 xD pahahahahah,,,
179,1380899492,相性悪いのかなぁ,,,
65,1380899493,,,,
187,1380899492,"Жизнь в темпе бешеном , петли не вешали мы",,,
491,1380899487,Yo no soy capaz de dejarte http://t.co/KsZF4AUeqL,,,
308,1380899490,@kamenriderw1006 エロい,,,
38,1380899494,"Yeah, after I thank The Lord 4 wakin me 🙌🙏",,,
338,1380899490,Mi madre vaya risazas.,,,
78,1380899493,@Mesho_2002 لآ تحتكك :) هههههههههههه آمزح,,,
201,1380899492,まえぬうううううううううううう雨,,,
33,1380899494,"たのしかったww
けどくっそねむいし

あしたおきれんw",,,
112,1380899493,"RT @himybradfordboy: @_Gr_in_ szczerze to nic się nie zgadza xD wiek -14, kolor oczu- brązowe, ulubiony kolor - czarny, ulubiona gwiazda - …",,,
433,1380899488,RT @reham54696: هل تريد السعادة ؟   دعني اضمك قليلاً   وستنسى حياتك ~,,,
299,1380899490,http://t.co/8lNH2jyjxh,,,
90,1380899493,"RT @SenRandPaul: . @BarackObama sent 7 security guards to #WWIIMemorial this AM to keep out our vets. Sadly, that is 2 more than were prese…",,,
30,1380899494,RT @TweetUstazAzhar: Cinta itu bukannya suatu permainan . Cinta adalah suatu anugerah dari Allah . Jagalah anugerah Allah ini dengan sebaik…,,,
486,1380899488,Kepikiran mimpi td siang....pengen bgt jd nyata :)),,,
449,1380899488,@GummyRebel will pray fr you mann ! Thiss time kau cmfrm pass witb flying colours lahh .. :) where you ?,,,
102,1380899493,"RT @OhTheFameGaga: Put your hands up, make ‘em touch! Make it real loud!",,,
440,1380899488,"""@TalaAltaweel: احب وقتي معك اكثر من اي شي ثاني..""",,,
87,1380899493,"RT @BornOfEternity: Jonathan Rhys Meyers con el que hizo del Jace pequeño, y el halcón. A mi este hombre me mata. http://t.co/nxdk1uZbdD",,,
256,1380899491,@AsNana_RM is that Kevin? :3,,,
429,1380899488,@DiilennyDuran_ tato ;$,,,
479,1380899488,Nuovo genius loci. Storia e antologia della letteratura latina. Con espansione online. Per le Scuole superiori: 3 http://t.co/ysW2jvctgw,,,
181,1380899492,RT @EXO_FANBASE: 131004 Xiumin @ The 18th Busan International Film Festival Blue Carpet {cr. melting} http://t.co/nu9i4bxupj,,,
416,1380899488,,,,
301,1380899490,"Menurut lo? ""@Lok206: Ini bukan lagu kan? ""@nuningalvia: Don't you ever forget about me when you toss and turn in your sleep I hope it's",,,
152,1380899492,@VeraVonMonika even UK has sun today :-) @geoff_deweaver @ThitiaOfficial @DonDraper_NY @wade_corrina @MarlenaWells @josephjett @JZspeaks,,,
356,1380899490,@ljoeljoe1123 yahh today is your wife birthday. #happy21stchunji,,,
160,1380899492,I got da moneeeyyyyyy,,,
42,1380899494,@dudaribeiro_13 q engraçado em.,,,
436,1380899488,@ayakasa_36 @momota_ro そうなんだよね でもそうもいかないのが人生だからマタニティマークつけてるんじゃない？,,,
271,1380899491,#serveur restaurant 75 GARE DE LYON BERCY: EMPLOYE POLYVALENT: Vous etes disponible et pret meme à la dernière... http://t.co/4xITYPCb51,,,
21,1380899494,The man of the night #killem #otp #lastshot http://t.co/EFrJ7upMu1,,,
129,1380899492,,,,
63,1380899493,,,,
195,1380899492,All These Exploding Cars Will Make You Feel Different About Burning Teslas: A Tesla caught fire yesterday. Thi... http://t.co/c8XlVp8uLi,,,
22,1380899494,"@MaintainNGain so I've had just a bad/frustrating morning, but then I saw this on my feed which made me smile! Thanks! #neededadvice #smile",,,
319,1380899490,まっきん＆来来キョンシーズわろた,,,
402,1380899489,リミックスアルバムかっこよ過ぎるがなあああ！,,,
48,1380899494,,,,
380,1380899489,j'en vais le dire mtn,,,
66,1380899493,,,,
133,1380899492,http://t.co/RlSuI4KxLT,,,
79,1380899493,RT @Axwell: @Palmesus YEs! can't wait to party with my neighbors in your beautiful country!,,,
351,1380899490,RT @Ff3Raguna: #起きてる人rt,,,
29,1380899494,"أحياناً العقلانيه تكون سيئه وتجعلك تتحفظ وتنظر للحياة بواقعيتها ،
بينما الجنون يرفع من سقف أفكارك ويجعلك لا تعرف معنى المستحيل .!",,,
54,1380899494,"越谷EASYGOINGSに行ってきた。
江崎さん、松崎さん、絵かきの手、パプリカン
素晴らしかった。久々に完全客でのライブハウス。リフレッシュできた。
あまり酒飲まないと決めたのに結局へろへ。

さて、明後日は浅草で僕の企画、明々後日は越谷で乗り込みPAです。
楽しみワクワク。",,,
394,1380899489,Mas nunca mais é 16:45?,,,
282,1380899490,,,,
212,1380899491,Bush teacher exposed! Lmfao http://t.co/JWhaXLIgqM,,,
108,1380899493,"@berry_berryss めーーーん！！！
おめでとおめでとおめでと♡",,,
53,1380899494,. http://t.co/bMgug5LdP2,,,
353,1380899490,http://t.co/is4V8MQxKL,,,
495,1380899487,Polémique...? #LT,,,
259,1380899491,@DopeAss_Chyna just texted u fat girl,,,
499,1380899487,,,,
36,1380899494,"RT @samkinah: ""@TimmyAisha: Are you Copper?

Because I Cu in my dreams!"" Hehehe",,,
126,1380899492,,,,
317,1380899490,5 Articles needed urgently | Academic Writing | Article Rewriting … http://t.co/4qaCbVNKP7 #copywriting,,,
274,1380899491,足先の冷えがww,,,
103,1380899493,12 12,,,
